t_syll,t_syll2,t_syll3,a_syll_ps,a_syll_pw,a_stopword_ps,a_stopword_pw,fkre,fkgl,fogi,smog,cole,auto,rt_fast,rt_average,rt_slow,t_kup,t_bry,t_subtlex_us_zipf,a_kup_pw,a_bry_pw,a_kup_ps,a_bry_ps,a_subtlex_us_zipf_pw,a_subtlex_us_zipf_ps,t_n_ent_person,t_n_ent_norp,t_n_ent_fac,t_n_ent_org,t_n_ent_gpe,t_n_ent_loc,t_n_ent_product,t_n_ent_event,t_n_ent_art,t_n_ent_law,t_n_ent_language,t_n_ent_date,t_n_ent_time,t_n_ent_percent,t_n_ent_money,t_n_ent_quantity,t_n_ent_ordinal,t_n_ent_cardinal,a_n_ent_person_pw,a_n_ent_norp_pw,a_n_ent_fac_pw,a_n_ent_org_pw,a_n_ent_gpe_pw,a_n_ent_loc_pw,a_n_ent_product_pw,a_n_ent_event_pw,a_n_ent_art_pw,a_n_ent_law_pw,a_n_ent_language_pw,a_n_ent_date_pw,a_n_ent_time_pw,a_n_ent_percent_pw,a_n_ent_money_pw,a_n_ent_quantity_pw,a_n_ent_ordinal_pw,a_n_ent_cardinal_pw,a_n_ent_person_ps,a_n_ent_norp_ps,a_n_ent_fac_ps,a_n_ent_org_ps,a_n_ent_gpe_ps,a_n_ent_loc_ps,a_n_ent_product_ps,a_n_ent_event_ps,a_n_ent_art_ps,a_n_ent_law_ps,a_n_ent_language_ps,a_n_ent_date_ps,a_n_ent_time_ps,a_n_ent_percent_ps,a_n_ent_money_ps,a_n_ent_quantity_ps,a_n_ent_ordinal_ps,a_n_ent_cardinal_ps,level
780,119,48,18.13953,2.09677,11.44186,1.32258,20.66697,12.52589,16.25616,6.03575,41.98108,31.9201,1.24,1.55,2.12571,4110.83,3603.00046,4702.48301,11.05062,9.68549,95.6007,83.79071,12.64108,109.36007,10,0,0,4,2,2,2,0,1,0,0,6,1,0,0,0,1,6,0.02688,0,0,0.01075,0.00538,0.00538,0.00538,0,0.00269,0,0,0.01613,0.00269,0,0,0,0.00269,0.01613,0.23256,0,0,0.09302,0.04651,0.04651,0.04651,0,0.02326,0,0,0.13953,0.02326,0,0,0,0.02326,0.13953,C1
673,87,24,11.60345,2.01497,6.36207,1.10479,30.52353,10.43251,12.72261,3.67482,38.10635,28.74674,1.11333,1.39167,1.90857,3486.7,2939.61089,3838.22646,10.43922,8.80123,60.11552,50.68295,11.4917,66.17632,5,1,3,6,5,0,0,0,0,0,0,8,0,0,0,0,1,0,0.01497,0.00299,0.00898,0.01796,0.01497,0,0,0,0,0,0,0.02395,0,0,0,0,0.00299,0,0.08621,0.01724,0.05172,0.10345,0.08621,0,0,0,0,0,0,0.13793,0,0,0,0,0.01724,0,C1
678,85,32,18.83333,2,12.27778,1.30383,28.07708,11.6825,13.79617,5.38603,43.65522,33.42108,1.13,1.4125,1.93714,3656.34,3067.26634,4320.71671,10.78566,9.04798,101.565,85.20184,12.74548,120.01991,10,2,0,5,7,0,0,0,0,0,0,6,0,0,0,0,6,2,0.0295,0.0059,0,0.01475,0.02065,0,0,0,0,0,0,0.0177,0,0,0,0,0.0177,0.0059,0.27778,0.05556,0,0.13889,0.19444,0,0,0,0,0,0,0.16667,0,0,0,0,0.16667,0.05556,C1
856,108,30,19.90698,1.88546,16.02326,1.51762,36.60836,10.77613,13.73867,4.77168,42.77383,33.01359,1.51333,1.89167,2.59429,5184.83,4311.2262,6063.76714,11.42033,9.49609,120.57744,100.26107,13.35632,141.01784,22,1,0,8,3,0,0,0,1,0,0,7,0,0,0,0,4,3,0.04846,0.0022,0,0.01762,0.00661,0,0,0,0.0022,0,0,0.01542,0,0,0,0,0.00881,0.00661,0.51163,0.02326,0,0.18605,0.06977,0,0,0,0.02326,0,0,0.16279,0,0,0,0,0.09302,0.06977,C1
724,136,70,25.85714,2.40532,13.60714,1.26578,-7.56595,16.98522,22.37309,9.03264,47.47442,36.8347,1.00333,1.25417,1.72,3844.2,3199.88436,3759.68574,12.77143,10.63085,137.29286,114.28158,12.49065,134.27449,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.00332,0,0,0,0,0,0,0,0,0,0,0.00664,0,0,0,0,0,0,0.03571,0,0,0,0,0,0,0,0,0,0,0.07143,0,0,0,0,0,0,C1
544,69,15,12.08889,1.88889,8.53333,1.33333,40.539,9.19489,12.14333,3.29826,40.96792,30.94698,0.96,1.2,1.64571,3395.24,2923.48373,3662.28149,11.78903,10.15099,75.44978,64.96631,12.71626,81.38403,4,0,0,9,1,0,0,0,0,0,0,3,1,0,0,0,1,1,0.01389,0,0,0.03125,0.00347,0,0,0,0,0,0,0.01042,0.00347,0,0,0,0.00347,0.00347,0.08889,0,0,0.2,0.02222,0,0,0,0,0,0,0.06667,0.02222,0,0,0,0.02222,0.02222,C1
1069,172,59,23.23913,2.25527,11.58696,1.12447,5.57988,15.04093,18.63651,6.46982,43.53882,33.55477,1.58,1.975,2.70857,5296.6,4203.27521,5335.32113,11.17426,8.86767,115.14348,91.37555,11.25595,115.98524,21,3,0,3,2,0,0,0,5,0,0,4,0,0,0,0,1,4,0.0443,0.00633,0,0.00633,0.00422,0,0,0,0.01055,0,0,0.00844,0,0,0,0,0.00211,0.00844,0.45652,0.06522,0,0.06522,0.04348,0,0,0,0.1087,0,0,0.08696,0,0,0,0,0.02174,0.08696,C1
675,87,32,29.34783,2.05167,12.21739,0.8541,18.74466,14.19842,16.29925,6.73839,35.01495,28.08354,1.09667,1.37083,1.88,3034.95,2556.88087,3037.28024,9.22477,7.77167,131.95435,111.16873,9.23185,132.05566,18,0,0,7,2,0,0,2,1,0,0,2,1,0,0,0,0,1,0.05471,0,0,0.02128,0.00608,0,0,0.00608,0.00304,0,0,0.00608,0.00304,0,0,0,0,0.00304,0.78261,0,0,0.30435,0.08696,0,0,0.08696,0.04348,0,0,0.08696,0.04348,0,0,0,0,0.04348,C1
682,88,30,12.86792,1.8892,9.50943,1.39612,40.09547,9.35894,12.47522,4.29801,42.67745,32.29829,1.20333,1.50417,2.06286,4113.73,3452.48451,4600.44499,11.39537,9.56367,77.61755,65.14122,12.74361,86.80085,18,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,3,5,0.04986,0.00277,0.00277,0,0.00277,0,0,0,0,0,0,0.00554,0,0,0,0,0.00831,0.01385,0.33962,0.01887,0.01887,0,0.01887,0,0,0,0,0,0,0.03774,0,0,0,0,0.0566,0.09434,C1
626,81,30,16.91892,1.92025,10.91892,1.23926,35.43927,10.50511,13.46297,5.14404,38.61239,29.25188,1.08667,1.35833,1.86286,3735.55,3148.1179,4021.10929,11.45874,9.6568,100.96081,85.08427,12.33469,108.67863,4,0,1,1,4,1,0,0,0,0,0,5,0,0,0,0,2,4,0.01227,0,0.00307,0.00307,0.01227,0.00307,0,0,0,0,0,0.01534,0,0,0,0,0.00613,0.01227,0.10811,0,0.02703,0.02703,0.10811,0.02703,0,0,0,0,0,0.13514,0,0,0,0,0.05405,0.10811,C1
816,134,53,19.90244,2.13613,9.5122,1.02094,16.66194,13.24994,17.75824,6.49518,39.09958,29.74903,1.27333,1.59167,2.18286,3731.37,3022.64844,3980.43416,9.76798,7.91269,91.00902,73.72313,10.41998,97.08376,18,3,0,24,5,9,0,0,1,0,0,4,0,0,0,0,4,6,0.04712,0.00785,0,0.06283,0.01309,0.02356,0,0,0.00262,0,0,0.01047,0,0,0,0,0.01047,0.01571,0.43902,0.07317,0,0.58537,0.12195,0.21951,0,0,0.02439,0,0,0.09756,0,0,0,0,0.09756,0.14634,C1
697,75,16,13.66667,1.78718,11.47059,1.5,47.87785,8.48107,10.75113,3.19978,41.07415,31.05145,1.3,1.625,2.22857,4585.69,3909.75629,5461.84285,11.75818,10.02502,89.91549,76.66189,14.00473,107.09496,11,1,0,7,8,0,0,0,3,0,0,16,2,0,0,0,5,6,0.02821,0.00256,0,0.01795,0.02051,0,0,0,0.00769,0,0,0.04103,0.00513,0,0,0,0.01282,0.01538,0.21569,0.01961,0,0.13725,0.15686,0,0,0,0.05882,0,0,0.31373,0.03922,0,0,0,0.09804,0.11765,C1
767,123,61,14.75,2.14846,9.55769,1.39216,18.10697,12.43932,16.52767,6.1874,44.89793,34.07656,1.19,1.4875,2.04,4593.7,3813.9428,4710.37726,12.86751,10.68331,88.34038,73.34505,13.19433,90.58418,3,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,9,0.0084,0,0,0.0056,0,0,0,0,0,0,0,0.0056,0.0028,0,0,0,0,0.02521,0.05769,0,0,0.03846,0,0,0,0,0,0,0,0.03846,0.01923,0,0,0,0,0.17308,C1
955,136,32,22.7381,1.99374,10.28571,0.90188,26.58902,12.38395,15.9189,4.98649,35.94856,27.80301,1.59667,1.99583,2.73714,4123.95,3496.51723,4771.03041,8.6095,7.29962,98.18929,83.25041,9.9604,113.59596,15,14,0,12,26,2,2,0,0,0,0,9,0,0,0,0,4,2,0.03132,0.02923,0,0.02505,0.05428,0.00418,0.00418,0,0,0,0,0.01879,0,0,0,0,0.00835,0.00418,0.35714,0.33333,0,0.28571,0.61905,0.04762,0.04762,0,0,0,0,0.21429,0,0,0,0,0.09524,0.04762,C1
409,59,12,21.52632,2.03483,14.94737,1.41294,23.9511,12.54673,15.97287,4.54003,45.20438,34.96649,0.67,0.8375,1.14857,2412.86,2119.85072,2731.03264,12.00428,10.54652,126.99263,111.57109,13.58723,143.73856,5,0,0,1,6,0,0,0,0,0,0,3,0,0,0,0,2,5,0.02488,0,0,0.00498,0.02985,0,0,0,0,0,0,0.01493,0,0,0,0,0.00995,0.02488,0.26316,0,0,0.05263,0.31579,0,0,0,0,0,0,0.15789,0,0,0,0,0.10526,0.26316,C2
799,100,25,21.59459,1.96798,12.51351,1.14039,29.2063,11.91163,14.24141,4.69585,40.25901,31.12168,1.35333,1.69167,2.32,4414.17,3878.19891,4590.85345,10.87234,9.55221,119.30189,104.81619,11.30752,124.07712,9,2,2,4,4,0,0,0,0,0,0,3,0,0,0,0,3,1,0.02217,0.00493,0.00493,0.00985,0.00985,0,0,0,0,0,0,0.00739,0,0,0,0,0.00739,0.00246,0.24324,0.05405,0.05405,0.10811,0.10811,0,0,0,0,0,0,0.08108,0,0,0,0,0.08108,0.02703,C2
931,143,37,21.65116,2.12073,11.23256,1.10023,17.05889,13.41623,17.11333,5.29922,40.19444,30.84975,1.46333,1.82917,2.50857,4943.59,4250.75968,4974.68141,11.26103,9.68282,114.96721,98.85488,11.33185,115.69027,4,1,0,12,0,0,0,0,1,0,0,3,0,0,0,0,2,6,0.00911,0.00228,0,0.02733,0,0,0,0,0.00228,0,0,0.00683,0,0,0,0,0.00456,0.01367,0.09302,0.02326,0,0.27907,0,0,0,0,0.02326,0,0,0.06977,0,0,0,0,0.04651,0.13953,C2
1029,185,75,35.48276,2.50976,16.2069,1.14634,-19.84037,19.53892,23.70395,9.18706,46.28439,37.04689,1.36667,1.70833,2.34286,5065.58,4206.01126,4795.97093,12.35507,10.25856,174.67517,145.03487,11.69749,165.37831,1,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0.00244,0,0,0.00244,0.00244,0,0,0,0,0,0,0.01463,0,0,0,0,0,0,0.03448,0,0,0.03448,0.03448,0,0,0,0,0,0,0.2069,0,0,0,0,0,0,C2
495,88,32,27.5,2.35714,13.27778,1.1381,-4.42095,16.77429,21.42857,7.617,46.42686,36.28062,0.7,0.875,1.2,2564.21,2116.74053,2443.02991,12.21052,10.07972,142.45611,117.5967,11.63348,135.72388,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0.00952,0,0,0,0,0,0,0,0.01429,0.00476,0,0,0,0,0,0,0,0,0.11111,0,0,0,0,0,0,0,0.16667,0.05556,0,0,0,0,0,C2
700,86,17,14.58333,1.89702,10.97917,1.42818,38.54438,9.79295,12.39749,3.39976,41.22114,31.1731,1.23,1.5375,2.10857,4494.25,3975.95869,5039.07013,12.17954,10.77496,93.63021,82.83247,13.65602,104.98063,3,0,1,3,1,0,0,0,1,0,0,7,0,0,0,0,0,2,0.00813,0,0.00271,0.00813,0.00271,0,0,0,0.00271,0,0,0.01897,0,0,0,0,0,0.00542,0.0625,0,0.02083,0.0625,0.02083,0,0,0,0.02083,0,0,0.14583,0,0,0,0,0,0.04167,C2
780,109,33,17.72727,2.07447,9.38636,1.0984,22.66136,12.22145,15.01393,4.94738,40.17734,30.45632,1.25333,1.56667,2.14857,4283.99,3574.58525,4261.52814,11.39359,9.50688,97.36341,81.24057,11.33385,96.85291,6,3,0,0,5,0,0,0,0,0,0,6,0,1,1,0,1,7,0.01596,0.00798,0,0,0.0133,0,0,0,0,0,0,0.01596,0,0.00266,0.00266,0,0.00266,0.01862,0.13636,0.06818,0,0,0.11364,0,0,0,0,0,0,0.13636,0,0.02273,0.02273,0,0.02273,0.15909,C2
763,135,40,21.19444,2.21159,13.83333,1.44348,10.00705,14.24431,19.48551,6.02176,48.58643,37.41062,1.15,1.4375,1.97143,4194.09,3820.19782,4676.64165,12.15678,11.07304,116.5025,106.11661,13.55548,129.90671,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0.0029,0,0,0.0058,0,0.0029,0,0,0,0,0,0.0029,0,0,0,0,0.0087,0,0.02778,0,0,0.05556,0,0.02778,0,0,0,0,0,0.02778,0,0,0,0,0.08333,0,C2
478,65,24,20.78261,2.13393,10.6087,1.08929,16.41943,13.38862,15.5028,5.83562,39.98696,30.56059,0.74667,0.93333,1.28,2477.88,2106.94183,2545.81249,11.06196,9.40599,107.73391,91.60617,11.36523,110.6875,1,0,0,1,3,1,0,0,0,0,0,4,1,0,0,0,0,1,0.00446,0,0,0.00446,0.01339,0.00446,0,0,0,0,0,0.01786,0.00446,0,0,0,0,0.00446,0.04348,0,0,0.04348,0.13043,0.04348,0,0,0,0,0,0.17391,0.04348,0,0,0,0,0.04348,C2
816,111,36,15.11111,1.98058,9.72222,1.27427,31.53364,10.75643,13.82855,4.66444,39.17748,29.53054,1.37333,1.71667,2.35429,4711.63,3984.57284,5041.39932,11.436,9.67129,87.25241,73.78839,12.23641,93.35925,2,1,0,4,1,1,0,0,0,0,0,5,1,0,0,1,1,0,0.00485,0.00243,0,0.00971,0.00243,0.00243,0,0,0,0,0,0.01214,0.00243,0,0,0.00243,0.00243,0,0.03704,0.01852,0,0.07407,0.01852,0.01852,0,0,0,0,0,0.09259,0.01852,0,0,0.01852,0.01852,0,C2
1003,164,64,20.46939,2.30046,12.79592,1.43807,3.18476,15.02562,18.60506,6.52885,49.8555,38.27506,1.45333,1.81667,2.49143,5771.98,4724.91969,5943.30549,13.23849,10.83697,117.79551,96.42693,13.63143,121.29195,1,1,0,4,1,0,0,0,0,0,0,3,0,0,0,0,2,2,0.00229,0.00229,0,0.00917,0.00229,0,0,0,0,0,0,0.00688,0,0,0,0,0.00459,0.00459,0.02041,0.02041,0,0.08163,0.02041,0,0,0,0,0,0,0.06122,0,0,0,0,0.04082,0.04082,C2
826,119,50,21.73684,2.07018,12.15789,1.15789,21.04066,12.93307,16.12982,6.55297,40.68201,31.32135,1.33,1.6625,2.28,4463.47,3777.55584,4729.53923,11.18664,9.46756,117.45974,99.40936,11.85348,124.46156,1,1,0,1,8,0,0,0,0,0,0,6,1,0,0,0,1,4,0.00251,0.00251,0,0.00251,0.02005,0,0,0,0,0,0,0.01504,0.00251,0,0,0,0.00251,0.01003,0.02632,0.02632,0,0.02632,0.21053,0,0,0,0,0,0,0.15789,0.02632,0,0,0,0.02632,0.10526,C2
651,102,39,26.04,2.20678,17.92,1.51864,8.16444,15.052,18.55051,7.13522,52.69003,41.34125,0.98333,1.22917,1.68571,3910.43,3321.20481,4108.10522,13.25569,11.25832,156.4172,132.84819,13.92578,164.32421,2,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,5,0.00678,0.00339,0,0,0,0,0,0,0,0,0.00339,0.01356,0,0,0,0,0.00339,0.01695,0.08,0.04,0,0,0,0,0,0,0,0,0.04,0.16,0,0,0,0,0.04,0.2,C2
419,56,20,17.45833,1.88739,11.41667,1.23423,37.77328,10.28867,13.79009,5.215,37.46919,28.42797,0.74,0.925,1.26857,2487.64,2203.80804,2745.13343,11.20559,9.92706,103.65167,91.82533,12.36547,114.38056,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.0045,0,0,0.0045,0,0,0,0,0,0,0,0.0045,0,0,0,0,0.0045,0.0045,0.04167,0,0,0.04167,0,0,0,0,0,0,0,0.04167,0,0,0,0,0.04167,0.04167,C2
841,124,34,19.55814,2.03632,11.97674,1.24697,24.81364,12.18439,15.85155,5.07984,40.71545,31.11097,1.37667,1.72083,2.36,4845.78,4160.46507,5009.55046,11.73312,10.07377,112.69256,96.755,12.12966,116.50117,2,0,0,6,2,0,0,0,2,0,1,3,1,0,0,0,2,5,0.00484,0,0,0.01453,0.00484,0,0,0,0.00484,0,0.00242,0.00726,0.00242,0,0,0,0.00484,0.01211,0.04651,0,0,0.13953,0.04651,0,0,0,0.04651,0,0.02326,0.06977,0.02326,0,0,0,0.04651,0.11628,C2
902,113,35,15.82456,1.95238,8.57895,1.05844,33.43673,10.60915,13.02566,4.47653,38.25351,28.84588,1.54,1.925,2.64,4759.51,4037.41325,5158.90445,10.30197,8.73899,83.50018,70.83181,11.16646,90.5071,3,2,0,1,3,3,0,0,0,0,0,6,13,0,0,0,4,6,0.00649,0.00433,0,0.00216,0.00649,0.00649,0,0,0,0,0,0.01299,0.02814,0,0,0,0.00866,0.01299,0.05263,0.03509,0,0.01754,0.05263,0.05263,0,0,0,0,0,0.10526,0.22807,0,0,0,0.07018,0.10526,C2
1120,220,106,36.12903,2.56293,13.96774,0.99085,-24.29702,20.1503,25.77601,10.56372,44.06224,35.25122,1.45667,1.82083,2.49714,4750.51,3828.14423,4673.67016,10.87073,8.76006,153.24226,123.48852,10.6949,150.76355,0,1,0,4,6,0,0,1,0,0,0,2,0,0,0,0,0,5,0,0.00229,0,0.00915,0.01373,0,0,0.00229,0,0,0,0.00458,0,0,0,0,0,0.01144,0,0.03226,0,0.12903,0.19355,0,0,0.03226,0,0,0,0.06452,0,0,0,0,0,0.16129,C2
399,51,14,19,1.95588,11.38095,1.17157,31.50735,11.27798,13.88571,4.66444,39.69353,30.31935,0.68,0.85,1.16571,2368.22,1998.0037,2438.58657,11.60892,9.79414,112.77238,95.14303,11.95386,116.12317,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0.0049,0.0049,0,0.0049,0.0049,0,0,0,0,0,0,0.0049,0,0,0,0,0,0.0098,0.04762,0.04762,0,0.04762,0.04762,0,0,0,0,0,0,0.04762,0,0,0,0,0,0.09524,C2
707,83,22,16.83333,1.92643,11.57143,1.32425,34.98981,10.54974,12.54156,4.13458,41.45504,31.51493,1.22333,1.52917,2.09714,4318.35,3697.37678,4794.15573,11.76662,10.0746,102.81786,88.03278,13.06309,114.14656,2,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,9,0.00545,0,0,0,0,0,0,0,0,0,0.00817,0.0109,0,0,0,0,0,0.02452,0.04762,0,0,0,0,0,0,0,0,0,0.07143,0.09524,0,0,0,0,0,0.21429,C2
1272,192,73,24.94118,2.26738,11.82353,1.07487,3.84968,15.45508,18.08984,6.83473,43.05519,33.36968,1.87,2.3375,3.20571,6582.59,5480.32405,6273.79092,11.73367,9.76885,129.07039,107.45733,11.18323,123.01551,1,0,0,0,5,2,0,0,0,0,0,9,0,0,0,0,1,5,0.00178,0,0,0,0.00891,0.00357,0,0,0,0,0,0.01604,0,0,0,0,0.00178,0.00891,0.01961,0,0,0,0.09804,0.03922,0,0,0,0,0,0.17647,0,0,0,0,0.01961,0.09804,C2
766,129,62,28.37037,2.38629,13.55556,1.14019,-7.1126,17.20492,20.83032,8.65683,45.36449,35.50276,1.07,1.3375,1.83429,3953.63,3294.65263,3718.80756,12.3166,10.26372,146.43074,122.02417,11.58507,137.73361,0,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,2,1,0,0.00312,0,0,0,0.00312,0,0,0,0,0,0.00935,0.00312,0,0,0,0.00623,0.00312,0,0.03704,0,0,0,0.03704,0,0,0,0,0,0.11111,0.03704,0,0,0,0.07407,0.03704,C2
422,63,19,18.34783,2.05854,13,1.45854,23.63607,12.17682,15.8579,5.19228,45.58771,34.8595,0.68333,0.85417,1.17143,2520.65,2170.50962,2673.78136,12.29585,10.58785,109.59348,94.36998,13.04284,116.25136,6,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0.02927,0.01463,0,0.00488,0,0,0,0,0,0,0,0.00976,0,0,0,0,0.00488,0.00488,0.26087,0.13043,0,0.04348,0,0,0,0,0,0,0,0.08696,0,0,0,0,0.04348,0.04348,C2
920,111,41,26.28571,1.99134,16.31429,1.23593,24.96947,13.05584,14.89039,6.18305,40.69394,32.21903,1.54,1.925,2.64,5050.94,4309.62713,5529.32805,10.93277,9.3282,144.31257,123.1322,11.96824,157.9808,5,1,3,6,4,2,0,0,0,0,0,8,2,0,0,3,1,4,0.01082,0.00216,0.00649,0.01299,0.00866,0.00433,0,0,0,0,0,0.01732,0.00433,0,0,0.00649,0.00216,0.00866,0.14286,0.02857,0.08571,0.17143,0.11429,0.05714,0,0,0,0,0,0.22857,0.05714,0,0,0.08571,0.02857,0.11429,C2
943,169,65,26.19444,2.36935,14.11111,1.27638,-4.83312,16.67996,21.40715,7.67627,47.84251,37.22137,1.32667,1.65833,2.27429,4984.6,4150.67343,4971.66578,12.52412,10.42883,138.46111,115.29648,12.49162,138.10183,0,3,0,8,3,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0.00754,0,0.0201,0.00754,0,0,0,0,0,0,0.00251,0,0,0,0,0.00251,0.01256,0,0.08333,0,0.22222,0.08333,0,0,0,0,0,0,0.02778,0,0,0,0,0.02778,0.13889,C2
906,148,62,24.48649,2.34715,11.75676,1.12694,-2.32283,16.17502,19.50976,7.39503,43.04176,33.19241,1.28667,1.60833,2.20571,4585.4,3788.91657,4566.89533,11.87927,9.81585,123.92973,102.40315,11.83134,123.4296,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,2,3,0.00259,0,0,0,0.00777,0.00259,0,0,0,0,0,0.00518,0,0,0,0,0.00518,0.00777,0.02703,0,0,0,0.08108,0.02703,0,0,0,0,0,0.05405,0,0,0,0,0.05405,0.08108,C2
767,125,33,21.30556,2.1728,12.63889,1.28895,13.0631,13.87326,18.08653,5.46954,44.84521,34.46887,1.17667,1.47083,2.01714,4032.58,3627.93749,4332.1128,11.42374,10.27744,112.01611,100.77604,12.27227,120.33647,18,2,0,2,2,0,0,0,2,0,0,4,0,0,0,2,2,7,0.05099,0.00567,0,0.00567,0.00567,0,0,0,0.00567,0,0,0.01133,0,0,0,0.00567,0.00567,0.01983,0.5,0.05556,0,0.05556,0.05556,0,0,0,0.05556,0,0,0.11111,0,0,0,0.05556,0.05556,0.19444,C2
544,82,27,25.90476,2.1502,10.47619,0.86957,12.69995,14.4809,17.78347,6.47765,37.94008,29.60875,0.84333,1.05417,1.44571,2492.34,2209.7149,2478.82862,9.85115,8.73405,118.68286,105.22452,9.79774,118.03946,8,1,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0.03162,0.00395,0,0.00395,0.00395,0,0,0,0.00395,0,0,0.00791,0,0,0,0,0,0,0.38095,0.04762,0,0.04762,0.04762,0,0,0,0.04762,0,0,0.09524,0,0,0,0,0,0,C2
756,101,28,22.23529,1.97906,12.58824,1.12042,28.0029,12.14464,15.07003,5.18423,39.38031,30.49854,1.27333,1.59167,2.18286,4064.78,3625.82497,4383.33247,10.64079,9.49169,119.55235,106.64191,11.47469,128.92154,2,0,0,3,6,0,0,0,1,0,1,7,2,0,0,0,0,3,0.00524,0,0,0.00785,0.01571,0,0,0,0.00262,0,0.00262,0.01832,0.00524,0,0,0,0,0.00785,0.05882,0,0,0.08824,0.17647,0,0,0,0.02941,0,0.02941,0.20588,0.05882,0,0,0,0,0.08824,C2
791,116,31,19.775,2.01272,14.35,1.46056,26.58629,11.99188,15.73662,5.02916,43.39858,33.31502,1.31,1.6375,2.24571,4512.86,3894.65198,5238.926,11.4831,9.91006,112.8215,97.3663,13.3306,130.97315,17,2,0,5,2,0,0,0,0,0,0,9,1,0,0,1,3,7,0.04326,0.00509,0,0.01272,0.00509,0,0,0,0,0,0,0.0229,0.00254,0,0,0.00254,0.00763,0.01781,0.425,0.05,0,0.125,0.05,0,0,0,0,0,0,0.225,0.025,0,0,0.025,0.075,0.175,C2
529,39,6,8.01515,1.58859,7.24242,1.43544,67.31927,5.12307,6.70287,1.72246,36.10919,27.37237,1.11,1.3875,1.90286,3680.34,3311.09986,4257.22764,11.05207,9.94324,55.76273,50.16818,12.78447,64.50345,14,0,1,1,3,0,0,0,1,0,1,4,1,0,0,0,0,5,0.04204,0,0.003,0.003,0.00901,0,0,0,0.003,0,0.003,0.01201,0.003,0,0,0,0,0.01502,0.21212,0,0.01515,0.01515,0.04545,0,0,0,0.01515,0,0.01515,0.06061,0.01515,0,0,0,0,0.07576,C2
460,68,24,20.90909,2.06278,11.5,1.13453,22.03538,12.70399,16.25185,5.96677,40.39623,30.99163,0.74333,0.92917,1.27429,2412.89,2104.43607,2522.74646,10.82013,9.43693,109.67682,95.65618,11.31276,114.67029,7,1,0,3,2,0,0,0,0,0,0,0,1,0,0,3,0,1,0.03139,0.00448,0,0.01345,0.00897,0,0,0,0,0,0,0,0.00448,0,0,0.01345,0,0.00448,0.31818,0.04545,0,0.13636,0.09091,0,0,0,0,0,0,0,0.04545,0,0,0.13636,0,0.04545,C2
765,113,42,15.61224,2.04545,10,1.31016,26.0424,11.5231,15.13862,5.28898,42.26631,32.00504,1.24667,1.55833,2.13714,4438.79,3688.41513,4680.78262,11.86842,9.86207,90.58755,75.27378,12.51546,95.52618,9,0,1,3,4,0,0,0,1,0,0,3,0,0,0,0,1,7,0.02406,0,0.00267,0.00802,0.0107,0,0,0,0.00267,0,0,0.00802,0,0,0,0,0.00267,0.01872,0.18367,0,0.02041,0.06122,0.08163,0,0,0,0.02041,0,0,0.06122,0,0,0,0,0.02041,0.14286,C2
1070,197,74,26.75,2.32609,14.775,1.28478,-1.62446,16.34283,21.73043,7.77017,49.16939,38.42357,1.53333,1.91667,2.62857,5886.83,4860.47103,5860.70417,12.79746,10.56624,147.17075,121.51178,12.74066,146.5176,1,1,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,5,0.00217,0.00217,0,0,0.00217,0.00217,0,0,0,0,0,0.0087,0,0,0,0,0,0.01087,0.025,0.025,0,0,0.025,0.025,0,0,0,0,0,0.1,0,0,0,0,0,0.125,C2
584,96,30,38.93333,2.24615,20.26667,1.16923,-0.78295,17.67462,21.70256,8.07904,45.58923,37.77859,0.86667,1.08333,1.48571,3201.67,2659.0895,3087.96416,12.31412,10.22727,213.44467,177.27263,11.87679,205.86428,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00385,0,0,0,0,0.00385,0,0,0,0,0,0,0,0,0,0,0,0,0.06667,0,0,0,0,0.06667,0,C2
594,94,28,29.7,2.11388,22.55,1.60498,13.74009,14.83327,19.00078,6.75941,51.33495,41.05902,0.93667,1.17083,1.60571,3747.31,3316.43044,4112.41648,13.33562,11.80224,187.3655,165.82152,14.63493,205.62082,5,0,1,0,0,0,0,0,0,0,0,4,3,0,0,0,3,2,0.01779,0,0.00356,0,0,0,0,0,0,0,0,0.01423,0.01068,0,0,0,0.01068,0.00712,0.25,0,0.05,0,0,0,0,0,0,0,0,0.2,0.15,0,0,0,0.15,0.1,C2
