t_word,t_stopword,t_syll,t_syll2,t_syll3,t_uword,t_sent,t_char,a_word_ps,a_char_ps,a_char_pw,a_syll_ps,a_syll_pw,a_stopword_ps,a_stopword_pw,fkre,fkgl,fogi,smog,cole,auto,rt_fast,rt_average,rt_slow,t_punct,n_adj,n_adp,n_adv,n_aux,n_cconj,n_det,n_intj,n_noun,n_num,n_part,n_pron,n_propn,n_punct,n_sconj,n_sym,n_verb,n_space,n_uadj,n_uadp,n_uadv,n_uaux,n_ucconj,n_udet,n_uintj,n_unoun,n_unum,n_upart,n_upron,n_upropn,n_upunct,n_usconj,n_usym,n_uverb,n_uspace,a_adj_pw,a_adp_pw,a_adv_pw,a_aux_pw,a_cconj_pw,a_det_pw,a_intj_pw,a_noun_pw,a_num_pw,a_part_pw,a_pron_pw,a_propn_pw,a_punct_pw,a_sconj_pw,a_sym_pw,a_verb_pw,a_space_pw,a_adj_ps,a_adp_ps,a_adv_ps,a_aux_ps,a_cconj_ps,a_det_ps,a_intj_ps,a_noun_ps,a_num_ps,a_part_ps,a_pron_ps,a_propn_ps,a_punct_ps,a_sconj_ps,a_sym_ps,a_verb_ps,a_space_ps,t_kup,t_bry,t_subtlex_us_zipf,a_kup_pw,a_bry_pw,a_kup_ps,a_bry_ps,a_subtlex_us_zipf_pw,a_subtlex_us_zipf_ps,simp_adj_var,simp_adp_var,simp_adv_var,simp_aux_var,simp_cconj_var,simp_det_var,simp_intj_var,simp_noun_var,simp_num_var,simp_part_var,simp_pron_var,simp_propn_var,simp_punct_var,simp_sconj_var,simp_sym_var,simp_verb_var,simp_space_var,root_adj_var,root_adp_var,root_adv_var,root_aux_var,root_cconj_var,root_det_var,root_intj_var,root_noun_var,root_num_var,root_part_var,root_pron_var,root_propn_var,root_punct_var,root_sconj_var,root_sym_var,root_verb_var,root_space_var,corr_adj_var,corr_adp_var,corr_adv_var,corr_aux_var,corr_cconj_var,corr_det_var,corr_intj_var,corr_noun_var,corr_num_var,corr_part_var,corr_pron_var,corr_propn_var,corr_punct_var,corr_sconj_var,corr_sym_var,corr_verb_var,corr_space_var,simp_ttr,root_ttr,corr_ttr,bilog_ttr,uber_ttr,simp_ttr_no_lem,root_ttr_no_lem,corr_ttr_no_lem,bilog_ttr_no_lem,uber_ttr_no_lem,t_n_ent,t_n_ent_person,t_n_ent_norp,t_n_ent_fac,t_n_ent_org,t_n_ent_gpe,t_n_ent_loc,t_n_ent_product,t_n_ent_event,t_n_ent_art,t_n_ent_law,t_n_ent_language,t_n_ent_date,t_n_ent_time,t_n_ent_percent,t_n_ent_money,t_n_ent_quantity,t_n_ent_ordinal,t_n_ent_cardinal,a_n_ent_pw,a_n_ent_person_pw,a_n_ent_norp_pw,a_n_ent_fac_pw,a_n_ent_org_pw,a_n_ent_gpe_pw,a_n_ent_loc_pw,a_n_ent_product_pw,a_n_ent_event_pw,a_n_ent_art_pw,a_n_ent_law_pw,a_n_ent_language_pw,a_n_ent_date_pw,a_n_ent_time_pw,a_n_ent_percent_pw,a_n_ent_money_pw,a_n_ent_quantity_pw,a_n_ent_ordinal_pw,a_n_ent_cardinal_pw,a_n_ent_ps,a_n_ent_person_ps,a_n_ent_norp_ps,a_n_ent_fac_ps,a_n_ent_org_ps,a_n_ent_gpe_ps,a_n_ent_loc_ps,a_n_ent_product_ps,a_n_ent_event_ps,a_n_ent_art_ps,a_n_ent_law_ps,a_n_ent_language_ps,a_n_ent_date_ps,a_n_ent_time_ps,a_n_ent_percent_ps,a_n_ent_money_ps,a_n_ent_quantity_ps,a_n_ent_ordinal_ps,a_n_ent_cardinal_ps,level
147,287,259,32,4,202,29,857,5.06897,29.55172,5.82993,8.93103,1.7619,9.89655,1.95238,52.63286,7.17737,10.73507,2.12166,12.64054,8.56346,0.49,0.6125,0.84,58,21,33,25,46,28,25,2,57,4,14,97,1,58,13,0,69,0,16,11,23,9,3,7,1,49,4,3,20,1,8,9,0,54,0,0.14286,0.22449,0.17007,0.31293,0.19048,0.17007,0.01361,0.38776,0.02721,0.09524,0.65986,0.0068,0.39456,0.08844,0,0.46939,0,0.72414,1.13793,0.86207,1.58621,0.96552,0.86207,0.06897,1.96552,0.13793,0.48276,3.34483,0.03448,2,0.44828,0,2.37931,0,1988.81,1742.43781,2443.95066,13.52932,11.85332,68.57966,60.08406,16.62551,84.27416,0.7619,0.33333,0.92,0.19565,0.10714,0.28,0.5,0.85965,1,0.21429,0.20619,1,0.13793,0.69231,0,0.78261,0,3.49149,1.91485,4.6,1.32698,0.56695,1.4,0.70711,6.49021,2,0.80178,2.03069,1,1.05045,2.49615,0,6.50084,0,2.46885,1.35401,3.25269,0.93831,0.40089,0.98995,0.5,4.58927,1.41421,0.56695,1.43592,0.70711,0.74278,1.76505,0,4.59679,0,1.37415,16.66068,11.78088,1.06369,-88.65511,1.37415,16.66068,11.78088,1.06369,-88.65511,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,2,0.04762,0,0,0,0,0,0,0,0,0,0,0,0.01361,0,0,0,0,0.02041,0.01361,0.24138,0,0,0,0,0,0,0,0,0,0,0,0.06897,0,0,0,0,0.10345,0.06897,2
295,414,498,49,9,274,63,1675,4.68254,26.5873,5.67797,7.90476,1.68814,6.57143,1.40339,59.26595,6.15619,8.51708,2.15922,11.26508,7.65449,0.98333,1.22917,1.68571,139,45,75,31,58,24,63,2,115,3,20,105,46,139,29,0,92,1,32,20,25,10,3,11,2,71,1,3,20,22,4,9,0,57,1,0.15254,0.25424,0.10508,0.19661,0.08136,0.21356,0.00678,0.38983,0.01017,0.0678,0.35593,0.15593,0.47119,0.09831,0,0.31186,0.00339,0.71429,1.19048,0.49206,0.92063,0.38095,1,0.03175,1.8254,0.04762,0.31746,1.66667,0.73016,2.20635,0.46032,0,1.46032,0.01587,3286.28,2899.56248,3891.11209,11.13993,9.82903,52.16317,46.0248,13.19021,61.76368,0.71111,0.26667,0.80645,0.17241,0.125,0.1746,1,0.61739,0.33333,0.15,0.19048,0.47826,0.02878,0.31034,0,0.61957,1,4.77028,2.3094,4.49013,1.31306,0.61237,1.38587,1.41421,6.62078,0.57735,0.67082,1.9518,3.24372,0.33928,1.67126,0,5.94266,1,3.3731,1.63299,3.175,0.92848,0.43301,0.97996,1,4.6816,0.40825,0.47434,1.38013,2.29366,0.2399,1.18176,0,4.2021,0.70711,0.92881,15.9529,11.2804,0.98701,426.65376,0.92881,15.9529,11.2804,0.98701,426.65376,31,12,1,0,6,2,2,0,0,0,0,0,6,0,0,0,0,0,2,0.10508,0.04068,0.00339,0,0.02034,0.00678,0.00678,0,0,0,0,0,0.02034,0,0,0,0,0,0.00678,0.49206,0.19048,0.01587,0,0.09524,0.03175,0.03175,0,0,0,0,0,0.09524,0,0,0,0,0,0.03175,2
97,132,161,11,4,141,22,530,4.40909,24.09091,5.46392,7.31818,1.65979,6,1.36082,61.94122,5.71511,6.29972,2.43592,9.61443,6.5096,0.32333,0.40417,0.55429,35,12,15,15,25,8,8,2,40,2,7,39,16,35,7,0,33,0,11,10,15,6,3,3,2,32,2,3,12,10,5,7,0,27,0,0.12371,0.15464,0.15464,0.25773,0.08247,0.08247,0.02062,0.41237,0.02062,0.07216,0.40206,0.16495,0.36082,0.07216,0,0.34021,0,0.54545,0.68182,0.68182,1.13636,0.36364,0.36364,0.09091,1.81818,0.09091,0.31818,1.77273,0.72727,1.59091,0.31818,0,1.5,0,933.43,915.24621,1282.56164,9.62299,9.43553,42.42864,41.6021,13.22228,58.29826,0.91667,0.66667,1,0.24,0.375,0.375,1,0.8,1,0.42857,0.30769,0.625,0.14286,1,0,0.81818,0,3.17543,2.58199,3.87298,1.2,1.06066,1.06066,1.41421,5.05964,1.41421,1.13389,1.92154,2.5,0.84515,2.64575,0,4.7001,0,2.24537,1.82574,2.73861,0.84853,0.75,0.75,1,3.57771,1,0.80178,1.35873,1.76777,0.59761,1.87083,0,3.32347,0,1.45361,14.31638,10.12321,1.08176,-65.47332,1.45361,14.31638,10.12321,1.08176,-65.47332,13,4,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,2,1,0.13402,0.04124,0.01031,0,0,0.04124,0,0,0,0,0,0,0.01031,0,0,0,0,0.02062,0.01031,0.59091,0.18182,0.04545,0,0,0.18182,0,0,0,0,0,0,0.04545,0,0,0,0,0.09091,0.04545,2
136,166,216,15,3,183,19,739,7.15789,38.89474,5.43382,11.36842,1.58824,8.73684,1.22059,65.20503,5.94276,7.27492,2.27002,12.01559,7.74226,0.45333,0.56667,0.77714,57,19,35,12,12,7,39,1,67,3,4,38,17,57,7,0,41,0,18,15,12,6,2,6,1,54,3,2,16,10,5,6,0,34,0,0.13971,0.25735,0.08824,0.08824,0.05147,0.28676,0.00735,0.49265,0.02206,0.02941,0.27941,0.125,0.41912,0.05147,0,0.30147,0,1,1.84211,0.63158,0.63158,0.36842,2.05263,0.05263,3.52632,0.15789,0.21053,2,0.89474,3,0.36842,0,2.15789,0,1346.85,1144.3877,1648.73375,9.90331,8.41462,70.88684,60.23093,12.12304,86.77546,0.94737,0.42857,1,0.5,0.28571,0.15385,1,0.80597,1,0.5,0.42105,0.58824,0.08772,0.85714,0,0.82927,0,4.12948,2.53546,3.4641,1.73205,0.75593,0.96077,1,6.59715,1.73205,1,2.59554,2.42536,0.66227,2.26779,0,5.30991,0,2.91999,1.79284,2.44949,1.22474,0.53452,0.67937,0.70711,4.66489,1.22474,0.70711,1.83533,1.71499,0.46829,1.60357,0,3.75467,0,1.34559,15.69212,11.096,1.06042,-91.42819,1.34559,15.69212,11.096,1.06042,-91.42819,16,10,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0.11765,0.07353,0,0,0,0,0,0,0,0,0,0,0.02206,0.01471,0,0,0,0,0.00735,0.84211,0.52632,0,0,0,0,0,0,0,0,0,0,0.15789,0.10526,0,0,0,0,0.05263,2
142,188,231,17,3,188,38,826,3.73684,21.73684,5.8169,6.07895,1.62676,4.94737,1.32394,65.41816,5.06314,6.28347,1.60514,10.48225,7.83603,0.47333,0.59167,0.81143,70,14,35,29,28,9,33,0,70,3,9,43,1,70,3,0,53,0,11,17,24,4,3,5,0,60,1,2,12,1,5,2,0,48,0,0.09859,0.24648,0.20423,0.19718,0.06338,0.23239,0,0.49296,0.02113,0.06338,0.30282,0.00704,0.49296,0.02113,0,0.37324,0,0.36842,0.92105,0.76316,0.73684,0.23684,0.86842,0,1.84211,0.07895,0.23684,1.13158,0.02632,1.84211,0.07895,0,1.39474,0,1610.86,1441.91118,1837.68965,11.34408,10.1543,42.39105,37.94503,12.94148,48.36025,0.78571,0.48571,0.82759,0.14286,0.33333,0.15152,0,0.85714,0.33333,0.22222,0.27907,1,0.07143,0.66667,0,0.90566,0,2.93987,2.87352,4.45669,0.75593,1,0.87039,0,7.17137,0.57735,0.66667,1.82998,1,0.59761,1.1547,0,6.59331,0,2.0788,2.03189,3.15135,0.53452,0.70711,0.61546,0,5.07093,0.40825,0.4714,1.29399,0.70711,0.42258,0.8165,0,4.66217,0,1.32394,15.77661,11.15575,1.05662,-97.71514,1.32394,15.77661,11.15575,1.05662,-97.71514,6,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0.04225,0,0.00704,0,0,0,0,0,0,0,0,0,0,0.01408,0,0,0,0,0.02113,0.15789,0,0.02632,0,0,0,0,0,0,0,0,0,0,0.05263,0,0,0,0,0.07895,2
160,153,334,47,15,182,15,1057,10.66667,70.46667,6.60625,22.26667,2.0875,10.2,0.95625,19.40583,13.2025,16.01667,5.71275,20.26975,15.01877,0.53333,0.66667,0.91429,41,35,48,8,11,13,37,0,61,4,5,19,37,41,5,0,30,0,27,18,7,2,3,3,0,47,3,2,5,31,5,4,0,27,0,0.21875,0.3,0.05,0.06875,0.08125,0.23125,0,0.38125,0.025,0.03125,0.11875,0.23125,0.25625,0.03125,0,0.1875,0,2.33333,3.2,0.53333,0.73333,0.86667,2.46667,0,4.06667,0.26667,0.33333,1.26667,2.46667,2.73333,0.33333,0,2,0,1441.95,1155.19198,1634.25896,9.01219,7.21995,96.13,77.0128,10.21412,108.9506,0.77143,0.375,0.875,0.18182,0.23077,0.08108,0,0.77049,0.75,0.4,0.26316,0.83784,0.12195,0.8,0,0.9,0,4.56383,2.59808,2.47487,0.60302,0.83205,0.4932,0,6.01773,1.5,0.89443,1.14708,5.09637,0.78087,1.78885,0,4.9295,0,3.22712,1.83712,1.75,0.4264,0.58835,0.34874,0,4.25518,1.06066,0.63246,0.81111,3.60368,0.55216,1.26491,0,3.48569,0,1.1375,14.38836,10.17411,1.02538,-210.20789,1.1375,14.38836,10.17411,1.02538,-210.20789,36,5,8,0,3,8,4,1,0,0,0,0,2,0,0,0,0,0,5,0.225,0.03125,0.05,0,0.01875,0.05,0.025,0.00625,0,0,0,0,0.0125,0,0,0,0,0,0.03125,2.4,0.33333,0.53333,0,0.2,0.53333,0.26667,0.06667,0,0,0,0,0.13333,0,0,0,0,0,0.33333,2
140,164,298,45,12,170,14,936,10,66.85714,6.68571,21.28571,2.12857,11.71429,1.17143,16.60786,13.42714,16.85714,5.28898,20.552,15.05971,0.46667,0.58333,0.8,32,24,30,13,23,17,28,0,45,4,4,28,31,32,14,0,44,0,21,11,13,5,3,6,0,37,3,2,9,20,2,7,0,36,0,0.17143,0.21429,0.09286,0.16429,0.12143,0.2,0,0.32143,0.02857,0.02857,0.2,0.22143,0.22857,0.1,0,0.31429,0,1.71429,2.14286,0.92857,1.64286,1.21429,2,0,3.21429,0.28571,0.28571,2,2.21429,2.28571,1,0,3.14286,0,1454.23,1253.4761,1658.19562,10.38736,8.9534,103.87357,89.53401,11.84425,118.44254,0.875,0.36667,1,0.21739,0.17647,0.21429,0,0.82222,0.75,0.5,0.32143,0.64516,0.0625,0.5,0,0.81818,0,4.28661,2.00832,3.60555,1.04257,0.72761,1.13389,0,5.51563,1.5,1,1.70084,3.59211,0.35355,1.87083,0,5.4272,0,3.03109,1.42009,2.54951,0.73721,0.5145,0.80178,0,3.90014,1.06066,0.70711,1.20268,2.54,0.25,1.32288,0,3.83761,0,1.21429,14.36762,10.15944,1.03929,-135.8517,1.21429,14.36762,10.15944,1.03929,-135.8517,23,4,4,0,8,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0.16429,0.02857,0.02857,0,0.05714,0,0,0,0,0,0,0.02143,0.00714,0,0,0,0,0,0.02143,1.64286,0.28571,0.28571,0,0.57143,0,0,0,0,0,0,0.21429,0.07143,0,0,0,0,0,0.21429,2
175,274,339,42,12,221,20,1094,8.75,54.7,6.25143,16.95,1.93714,13.7,1.56571,34.07146,10.68079,13.1,4.42507,17.57554,12.38923,0.58333,0.72917,1,47,37,59,25,29,14,48,0,87,2,12,57,3,47,19,0,57,0,32,14,22,7,3,8,0,69,1,2,15,3,6,8,0,44,0,0.21143,0.33714,0.14286,0.16571,0.08,0.27429,0,0.49714,0.01143,0.06857,0.32571,0.01714,0.26857,0.10857,0,0.32571,0,1.85,2.95,1.25,1.45,0.7,2.4,0,4.35,0.1,0.6,2.85,0.15,2.35,0.95,0,2.85,0,2262.84,2120.88686,2541.21215,12.93051,12.11935,113.142,106.04434,14.52121,127.06061,0.86486,0.23729,0.88,0.24138,0.21429,0.16667,0,0.7931,0.5,0.16667,0.26316,1,0.12766,0.42105,0,0.77193,0,5.26077,1.82264,4.4,1.29987,0.80178,1.1547,0,7.39758,0.70711,0.57735,1.9868,1.73205,0.87519,1.83533,0,5.82794,0,3.71992,1.2888,3.11127,0.91915,0.56695,0.8165,0,5.23088,0.5,0.40825,1.40488,1.22474,0.61885,1.29777,0,4.12098,0,1.26286,16.70603,11.81295,1.04519,-124.86318,1.26286,16.70603,11.81295,1.04519,-124.86318,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.04571,0.01714,0.01714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01143,0.4,0.15,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,2
121,144,243,34,8,150,13,774,9.30769,59.53846,6.39669,18.69231,2.00826,11.07692,1.19008,27.48852,11.73752,14.96275,4.48145,18.6324,13.35228,0.40333,0.50417,0.69143,44,41,29,17,18,12,31,0,48,4,5,23,18,44,3,0,16,0,30,12,11,4,3,7,0,37,3,2,7,17,4,2,0,15,0,0.33884,0.23967,0.1405,0.14876,0.09917,0.2562,0,0.39669,0.03306,0.04132,0.19008,0.14876,0.36364,0.02479,0,0.13223,0,3.15385,2.23077,1.30769,1.38462,0.92308,2.38462,0,3.69231,0.30769,0.38462,1.76923,1.38462,3.38462,0.23077,0,1.23077,0,1253.38,1049.73109,1400.60124,10.35851,8.67546,96.41385,80.74855,11.57522,107.73856,0.73171,0.41379,0.64706,0.22222,0.25,0.22581,0,0.77083,0.75,0.4,0.30435,0.94444,0.09091,0.66667,0,0.9375,0,4.68521,2.22834,2.66789,0.94281,0.86603,1.25724,0,5.34049,1.5,0.89443,1.4596,4.00694,0.60302,1.1547,0,3.75,0,3.31295,1.57568,1.88648,0.66667,0.61237,0.889,0,3.7763,1.06066,0.63246,1.03209,2.83333,0.4264,0.8165,0,2.65165,0,1.23967,13.63636,9.64237,1.0448,-116.85864,1.23967,13.63636,9.64237,1.0448,-116.85864,25,1,12,0,2,4,2,0,0,0,0,0,0,0,0,0,1,0,3,0.20661,0.00826,0.09917,0,0.01653,0.03306,0.01653,0,0,0,0,0,0,0,0,0,0.00826,0,0.02479,1.92308,0.07692,0.92308,0,0.15385,0.30769,0.15385,0,0,0,0,0,0,0,0,0,0.07692,0,0.23077,2
187,185,433,73,29,191,16,1287,11.6875,80.4375,6.88235,27.0625,2.31551,11.5625,0.9893,-0.91979,16.29112,20.28997,7.69102,22.13561,16.82963,0.62333,0.77917,1.06857,40,37,44,11,17,16,53,0,81,10,10,21,30,40,5,0,37,0,27,14,11,5,2,6,0,56,9,3,8,21,4,2,0,29,0,0.19786,0.23529,0.05882,0.09091,0.08556,0.28342,0,0.43316,0.05348,0.05348,0.1123,0.16043,0.2139,0.02674,0,0.19786,0,2.3125,2.75,0.6875,1.0625,1,3.3125,0,5.0625,0.625,0.625,1.3125,1.875,2.5,0.3125,0,2.3125,0,1912.13,1437.8917,2027.77102,10.22529,7.68926,119.50813,89.86823,10.8437,126.73569,0.72973,0.31818,1,0.29412,0.125,0.11321,0,0.69136,0.9,0.3,0.38095,0.7,0.1,0.4,0,0.78378,0,4.43877,2.11058,3.31662,1.21268,0.5,0.82416,0,6.22222,2.84605,0.94868,1.74574,3.83406,0.63246,0.89443,0,4.76757,0,3.13869,1.49241,2.34521,0.85749,0.35355,0.58277,0,4.39978,2.01246,0.67082,1.23443,2.71109,0.44721,0.63246,0,3.37118,0,1.02139,13.9673,9.87637,1.00405,-1303.40762,1.02139,13.9673,9.87637,1.00405,-1303.40762,27,0,4,0,2,5,1,0,3,0,1,0,1,0,1,1,0,3,6,0.14439,0,0.02139,0,0.0107,0.02674,0.00535,0,0.01604,0,0.00535,0,0.00535,0,0.00535,0.00535,0,0.01604,0.03209,1.6875,0,0.25,0,0.125,0.3125,0.0625,0,0.1875,0,0.0625,0,0.0625,0,0.0625,0.0625,0,0.1875,0.375,2
307,369,582,87,14,323,30,1912,10.23333,63.73333,6.22801,19.4,1.89577,12.3,1.20195,36.06641,10.77103,15.42884,3.90255,17.92821,13.02061,1.02333,1.27917,1.75429,104,46,93,29,32,32,88,0,151,11,17,56,39,104,15,0,66,0,38,25,25,5,3,8,0,106,7,4,18,29,8,10,0,54,0,0.14984,0.30293,0.09446,0.10423,0.10423,0.28664,0,0.49186,0.03583,0.05537,0.18241,0.12704,0.33876,0.04886,0,0.21498,0,1.53333,3.1,0.96667,1.06667,1.06667,2.93333,0,5.03333,0.36667,0.56667,1.86667,1.3,3.46667,0.5,0,2.2,0,3411.6,2919.88766,3647.98131,11.1127,9.51103,113.72,97.32959,11.88268,121.59938,0.82609,0.26882,0.86207,0.15625,0.09375,0.09091,0,0.70199,0.63636,0.23529,0.32143,0.74359,0.07692,0.66667,0,0.81818,0,5.60279,2.59238,4.64238,0.88388,0.53033,0.8528,0,8.62616,2.11058,0.97014,2.40535,4.64372,0.78446,2.58199,0,6.64694,0,3.96177,1.83309,3.28266,0.625,0.375,0.60302,0,6.09961,1.49241,0.68599,1.70084,3.2836,0.5547,1.82574,0,4.7001,0,1.05212,18.43458,13.03522,1.00887,-657.05236,1.05212,18.43458,13.03522,1.00887,-657.05236,34,3,4,0,2,8,5,0,0,1,0,0,2,2,0,0,0,0,7,0.11075,0.00977,0.01303,0,0.00651,0.02606,0.01629,0,0,0.00326,0,0,0.00651,0.00651,0,0,0,0,0.0228,1.13333,0.1,0.13333,0,0.06667,0.26667,0.16667,0,0,0.03333,0,0,0.06667,0.06667,0,0,0,0,0.23333,2
191,193,447,86,25,196,17,1374,11.23529,80.82353,7.19372,26.29412,2.34031,11.35294,1.01047,-2.5594,16.40747,22.50459,6.92772,23.8645,18.07006,0.63667,0.79583,1.09143,44,45,58,15,27,11,47,0,99,2,13,13,6,44,5,0,43,0,32,18,12,5,2,6,0,63,1,2,7,6,5,3,0,39,0,0.2356,0.30366,0.07853,0.14136,0.05759,0.24607,0,0.51832,0.01047,0.06806,0.06806,0.03141,0.23037,0.02618,0,0.22513,0,2.64706,3.41176,0.88235,1.58824,0.64706,2.76471,0,5.82353,0.11765,0.76471,0.76471,0.35294,2.58824,0.29412,0,2.52941,0,2121.78,1842.06445,2033.0702,11.1088,9.64432,124.81059,108.35673,10.64435,119.59236,0.71111,0.31034,0.8,0.18519,0.18182,0.12766,0,0.63636,0.5,0.15385,0.53846,1,0.11364,0.6,0,0.90698,0,4.77028,2.36352,3.09839,0.96225,0.60302,0.87519,0,6.33174,0.70711,0.5547,1.94145,2.44949,0.75378,1.34164,0,5.94744,0,3.3731,1.67126,2.19089,0.68041,0.4264,0.61885,0,4.47722,0.5,0.39223,1.37281,1.73205,0.533,0.94868,0,4.20548,0,1.02618,14.18206,10.02823,1.00492,-1078.06374,1.02618,14.18206,10.02823,1.00492,-1078.06374,15,1,2,0,2,0,1,0,0,0,0,0,3,0,0,0,0,3,3,0.07853,0.00524,0.01047,0,0.01047,0,0.00524,0,0,0,0,0,0.01571,0,0,0,0,0.01571,0.01571,0.88235,0.05882,0.11765,0,0.11765,0,0.05882,0,0,0,0,0,0.17647,0,0,0,0,0.17647,0.17647,2
224,237,423,48,13,247,30,1404,7.46667,46.8,6.26786,14.1,1.88839,7.9,1.05804,39.4983,9.60504,11.5581,3.76059,17.09071,11.82494,0.74667,0.93333,1.28,74,41,56,34,30,16,47,0,113,4,9,30,11,74,12,0,58,0,37,17,27,6,3,6,0,81,2,2,10,8,7,8,0,45,0,0.18304,0.25,0.15179,0.13393,0.07143,0.20982,0,0.50446,0.01786,0.04018,0.13393,0.04911,0.33036,0.05357,0,0.25893,0,1.36667,1.86667,1.13333,1,0.53333,1.56667,0,3.76667,0.13333,0.3,1,0.36667,2.46667,0.4,0,1.93333,0,2298.81,1905.59206,2496.83366,10.26254,8.50711,76.627,63.51974,11.14658,83.22779,0.90244,0.30357,0.79412,0.2,0.1875,0.12766,0,0.71681,0.5,0.22222,0.33333,0.72727,0.09459,0.66667,0,0.77586,0,5.77843,2.27172,4.63046,1.09545,0.75,0.87519,0,7.61984,1,0.66667,1.82574,2.41209,0.81373,2.3094,0,5.90879,0,4.08597,1.60635,3.27423,0.7746,0.53033,0.61885,0,5.38804,0.70711,0.4714,1.29099,1.70561,0.5754,1.63299,0,4.17815,0,1.10268,16.50338,11.66965,1.01806,-310.54482,1.10268,16.50338,11.66965,1.01806,-310.54482,26,2,4,0,0,4,0,1,0,0,0,0,10,0,0,0,0,1,4,0.11607,0.00893,0.01786,0,0,0.01786,0,0.00446,0,0,0,0,0.04464,0,0,0,0,0.00446,0.01786,0.86667,0.06667,0.13333,0,0,0.13333,0,0.03333,0,0,0,0,0.33333,0,0,0,0,0.03333,0.13333,2
380,509,691,75,36,180,59,2349,6.44068,39.81356,6.18158,11.71186,1.81842,8.62712,1.33947,46.45929,8.37923,10.47101,4.46242,15.95189,10.90558,1.26667,1.58333,2.17143,229,109,89,27,79,55,133,0,179,26,11,39,42,229,27,0,75,0,28,16,13,4,5,12,0,43,4,2,12,22,8,7,0,27,0,0.28684,0.23421,0.07105,0.20789,0.14474,0.35,0,0.47105,0.06842,0.02895,0.10263,0.11053,0.60263,0.07105,0,0.19737,0,1.84746,1.50847,0.45763,1.33898,0.9322,2.25424,0,3.0339,0.44068,0.18644,0.66102,0.71186,3.88136,0.45763,0,1.27119,0,4496.34,4132.54776,4926.9483,11.83247,10.87513,76.20915,70.04318,12.96565,83.5076,0.25688,0.17978,0.48148,0.05063,0.09091,0.09023,0,0.24022,0.15385,0.18182,0.30769,0.52381,0.03493,0.25926,0,0.36,0,2.68191,1.696,2.50185,0.45004,0.6742,1.04053,0,3.21397,0.78446,0.60302,1.92154,3.39467,0.52865,1.34715,0,3.11769,0,1.8964,1.19925,1.76908,0.31822,0.47673,0.73577,0,2.27262,0.5547,0.4264,1.35873,2.4004,0.37382,0.95258,0,2.20454,0,0.47368,9.23381,6.52929,0.87421,36.08978,0.47368,9.23381,6.52929,0.87421,36.08978,34,1,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.08947,0.00263,0.00263,0,0.04474,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03947,0.57627,0.01695,0.01695,0,0.28814,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25424,2
209,238,397,43,5,216,20,1335,10.45,66.75,6.38756,19.85,1.89952,11.9,1.13876,35.52873,10.89985,12.40967,2.85637,18.92632,13.88041,0.69667,0.87083,1.19429,45,42,70,17,33,8,56,1,103,5,10,22,17,45,9,0,54,0,33,15,15,6,3,8,1,64,3,3,11,10,4,4,0,46,0,0.20096,0.33493,0.08134,0.15789,0.03828,0.26794,0.00478,0.49282,0.02392,0.04785,0.10526,0.08134,0.21531,0.04306,0,0.25837,0,2.1,3.5,0.85,1.65,0.4,2.8,0.05,5.15,0.25,0.5,1.1,0.85,2.25,0.45,0,2.7,0,2354.14,2116.68942,2402.96115,11.26383,10.1277,117.707,105.83447,11.49742,120.14806,0.78571,0.21429,0.88235,0.18182,0.375,0.14286,1,0.62136,0.6,0.3,0.5,0.58824,0.08889,0.44444,0,0.85185,0,5.09201,1.79284,3.63803,1.04447,1.06066,1.06904,1,6.30611,1.34164,0.94868,2.34521,2.42536,0.59628,1.33333,0,6.25981,0,3.6006,1.26773,2.57248,0.73855,0.75,0.75593,0.70711,4.45909,0.94868,0.67082,1.65831,1.71499,0.42164,0.94281,0,4.42635,0,1.03349,14.94103,10.56491,1.00617,-877.04837,1.03349,14.94103,10.56491,1.00617,-877.04837,20,2,2,0,6,0,3,0,0,1,0,0,1,0,0,0,0,0,5,0.09569,0.00957,0.00957,0,0.02871,0,0.01435,0,0,0.00478,0,0,0.00478,0,0,0,0,0,0.02392,1,0.1,0.1,0,0.3,0,0.15,0,0,0.05,0,0,0.05,0,0,0,0,0,0.25,2
